BV1uvJAzRExS	用Jazzmaster弹Jazz！	
BV1nto4YZECe	好萌的爵士吉他手	
BV1UjQ8YNEdh	第一天练弹唱 好难啊	
BV1G8FNeZELL	《 好 运 硬 来 》9人乐器接龙，祝刷到的朋友都发大财！	
BV1c9SEYWEGt	【现场】炒饭·二次元律动1st Live精彩片段剪辑	
BV1tM4m1z7BN	尝试爵士吉他独奏即兴的第一天	
BV1km421E7uB	非典型爵士吉他手练琴实录	
BV1vC4y1673n	学了两年半爵士吉他参加jam session视频流出	
BV1su4y1E7Vh	跟佐天泪子学Giant Steps	
BV1XV411A7Gm	初音未来演奏爵士乐	
BV1N8411q7MN	You Do Something to Me	
BV1Zw411S786	生日歌chord melody祝初音未来生日快乐	
BV1QP411W748	The Best Things in Life are Free	
BV1wh4y1w7aQ	Alice in Wonderland	
BV1sh411L7y9	All the Things You Are	
BV1CM41157jN	Like Someone in Love	
BV1NP411Z716	Just Friends	
BV16Y4y1C7zo	给北湖的鱼类投喂了一些bebop，mixolydian和仁义礼智信，未尝不是一件广结善缘功德无量的好事	
BV1A84y1K7Sd	今天没练琴 简单出门吃个饭	
BV1VA411y7rd	Lullaby of Birdland	
BV1EM4y1Z7gA	Blue Bossa 今天扒一下 Kenny Burrell 的句子	
BV1de4y1w7SF	You’d Be So Nice To Come Home To 扒一段 Jim Hall 的 solo	
BV1Je4y1w7PG	miku scat 扒一下	
